measurement,sensor,name,type,start,end,age,dwell,gender,views
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:11:57.923Z,2019-07-27T16:11:58.248Z,26,325,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:12:12.298Z,2019-07-27T16:12:12.961Z,26,662,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:12:50.18Z,2019-07-27T16:12:50.491Z,33,310,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:12:52.474Z,2019-07-27T16:12:52.955Z,45,481,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:14:31.286Z,2019-07-27T16:16:14.87Z,54,2865,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:15:33.118Z,2019-07-27T16:15:33.271Z,-1,152,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:16:03.85Z,2019-07-27T16:16:05.556Z,22,845,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:16:16.493Z,2019-07-27T16:16:16.655Z,53,161,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:16:22.441Z,2019-07-27T16:16:23.69Z,74,627,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:20:57.427Z,2019-07-27T16:20:58.237Z,27,809,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:22:29.636Z,2019-07-27T16:22:30.118Z,26,481,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:24:52.769Z,2019-07-27T16:24:53.403Z,51,633,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:24:53.843Z,2019-07-27T16:24:54.224Z,27,381,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:25:16.14Z,2019-07-27T16:35:58.942Z,26,2464,female,7
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:26:37.738Z,2019-07-27T16:26:39.201Z,35,1462,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:27:17.864Z,2019-07-27T16:27:18.77Z,-1,212,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:30:59.98Z,2019-07-27T16:31:00.135Z,-1,154,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:32:38.688Z,2019-07-27T16:32:40.3Z,47,1341,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:37:33.862Z,2019-07-27T16:37:35.36Z,18,919,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:39:10.17Z,2019-07-27T16:39:11.408Z,49,787,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:39:46.303Z,2019-07-27T16:39:47.18Z,51,405,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:39:49.964Z,2019-07-27T16:39:50.125Z,-1,160,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:40:05.898Z,2019-07-27T16:40:06.5Z,30,152,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:40:06.768Z,2019-07-27T16:45:48.251Z,25,2077,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:40:06.768Z,2019-07-27T16:44:05.706Z,28,1465,,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:40:38.394Z,2019-07-27T16:40:39.473Z,32,1079,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:40:48.52Z,2019-07-27T16:50:42.364Z,27,771,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:40:48.827Z,2019-07-27T16:40:50.266Z,19,1439,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:42:53.664Z,2019-07-27T16:42:53.855Z,-1,191,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:43:00.92Z,2019-07-27T16:43:02.502Z,57,1118,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:45:40.682Z,2019-07-27T16:45:40.987Z,28,305,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:47:28.471Z,2019-07-27T16:47:28.794Z,53,323,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:52:28.225Z,2019-07-27T16:52:29.74Z,69,1514,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:52:28.843Z,2019-07-27T16:52:29.276Z,-1,433,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:56:54.433Z,2019-07-27T17:08:02.185Z,21,1772,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:56:55.474Z,2019-07-27T16:56:56.91Z,33,617,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:57:07.141Z,2019-07-27T16:57:07.764Z,60,622,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:57:21.328Z,2019-07-27T16:58:13.152Z,56,6254,,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T16:57:49.355Z,2019-07-27T17:07:06.534Z,31,643,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:04:51.307Z,2019-07-27T17:04:51.458Z,26,151,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:06:11.299Z,2019-07-27T17:06:11.457Z,26,157,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:06:39.39Z,2019-07-27T17:06:39.481Z,31,442,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:06:47.351Z,2019-07-27T17:10:39.205Z,25,361,,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:07:36.387Z,2019-07-27T17:07:36.543Z,-1,155,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:08:17.462Z,2019-07-27T17:08:17.615Z,25,152,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:09:59.366Z,2019-07-27T17:09:59.539Z,34,173,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:10:04.798Z,2019-07-27T17:10:05.128Z,25,330,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:10:37.871Z,2019-07-27T17:10:38.334Z,42,463,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:12:34.733Z,2019-07-27T17:12:36.904Z,23,2170,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:17:47.228Z,2019-07-27T17:17:47.848Z,25,619,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:17:47.381Z,2019-07-27T17:17:47.532Z,32,151,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:18:20.256Z,2019-07-27T17:18:20.416Z,-1,160,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:20:07.78Z,2019-07-27T17:20:08.723Z,25,943,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:25:05.506Z,2019-07-27T17:25:05.661Z,-1,155,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:25:13.758Z,2019-07-27T17:25:14.92Z,25,333,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:25:40.697Z,2019-07-27T17:25:40.861Z,41,163,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:25:41.574Z,2019-07-27T17:25:42.171Z,22,596,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:29:57.333Z,2019-07-27T17:41:47.799Z,29,784,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:29:57.832Z,2019-07-27T17:29:58.489Z,19,657,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:31:16.615Z,2019-07-27T17:31:17.502Z,29,886,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:32:05.145Z,2019-07-27T17:41:48.261Z,27,1907,female,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:32:22.618Z,2019-07-27T17:32:22.785Z,71,166,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:32:23.704Z,2019-07-27T17:32:23.891Z,-1,186,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:32:30.451Z,2019-07-27T17:32:31.137Z,40,685,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:36:03.515Z,2019-07-27T17:36:03.672Z,-1,156,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:36:03.672Z,2019-07-27T17:36:04.17Z,-1,345,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:36:04.411Z,2019-07-27T17:36:04.634Z,-1,222,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:37:52.778Z,2019-07-27T17:37:52.943Z,-1,165,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:48:14.801Z,2019-07-27T17:48:15.465Z,27,663,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:48:25.713Z,2019-07-27T17:48:26.202Z,27,489,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:48:29.512Z,2019-07-27T17:48:31.507Z,39,1994,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:48:33.174Z,2019-07-27T18:02:23.829Z,25,1949,male,5
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:51:20.225Z,2019-07-27T17:51:21.55Z,29,1325,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:51:23.306Z,2019-07-27T17:51:24.241Z,21,444,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:52:25.515Z,2019-07-27T17:52:26.652Z,25,1136,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:53:01.866Z,2019-07-27T17:53:02.3Z,25,164,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:53:36.204Z,2019-07-27T17:53:36.367Z,26,163,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:56:50.395Z,2019-07-27T17:56:50.903Z,21,507,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T17:58:57.97Z,2019-07-27T17:58:58.638Z,55,667,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:00:28.556Z,2019-07-27T18:00:28.855Z,58,298,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:01:01.73Z,2019-07-27T18:01:02.229Z,29,499,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:02:01.67Z,2019-07-27T18:02:01.821Z,26,150,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:02:44.64Z,2019-07-27T18:02:44.947Z,47,306,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:02:44.64Z,2019-07-27T18:02:44.792Z,-1,151,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:05:33.399Z,2019-07-27T18:05:33.556Z,27,157,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:06:48.727Z,2019-07-27T18:06:50.308Z,66,1580,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:06:49.85Z,2019-07-27T18:06:50.308Z,55,458,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:08:02.745Z,2019-07-27T18:08:03.358Z,28,612,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:08:19.531Z,2019-07-27T18:08:19.684Z,-1,152,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:08:20.134Z,2019-07-27T18:08:20.342Z,-1,208,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:09:01.848Z,2019-07-27T18:09:01.999Z,25,151,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:09:02.966Z,2019-07-27T18:18:33.743Z,25,686,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:09:07.234Z,2019-07-27T18:09:07.553Z,61,318,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:12:15.391Z,2019-07-27T18:12:15.55Z,21,158,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:15:03.213Z,2019-07-27T18:15:04.328Z,19,704,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:16:51.398Z,2019-07-27T18:16:51.882Z,53,484,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:18:05.332Z,2019-07-27T18:18:05.484Z,42,152,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:18:50.18Z,2019-07-27T18:18:51.161Z,47,1143,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:19:51.447Z,2019-07-27T18:19:51.601Z,20,153,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:21:10.352Z,2019-07-27T18:29:59.966Z,26,1306,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:21:25.242Z,2019-07-27T18:21:26.326Z,26,1083,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:21:26.889Z,2019-07-27T18:21:27.66Z,23,177,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:22:15.808Z,2019-07-27T18:22:15.982Z,-1,174,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:22:32.758Z,2019-07-27T18:34:43.664Z,26,1084,,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:22:38.585Z,2019-07-27T18:22:38.739Z,42,154,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:25:46.484Z,2019-07-27T18:25:47.155Z,22,671,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:25:46.484Z,2019-07-27T18:25:47.833Z,44,1349,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:25:47.617Z,2019-07-27T18:34:14.544Z,56,1876,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:26:11.339Z,2019-07-27T18:26:11.492Z,21,152,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:34:42.414Z,2019-07-27T18:34:43.664Z,27,1249,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:37:50.736Z,2019-07-27T18:50:22.831Z,25,333,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:38:55.611Z,2019-07-27T18:40:53.338Z,30,86270,male,26
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:38:58.475Z,2019-07-27T18:40:52.409Z,46,79998,female,21
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:44:16.131Z,2019-07-27T18:44:16.3Z,37,168,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:46:46.52Z,2019-07-27T18:46:47.416Z,67,878,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:47:43.144Z,2019-07-27T18:47:43.31Z,-1,165,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:50:40.78Z,2019-07-27T18:50:40.954Z,-1,174,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:50:55.173Z,2019-07-27T18:50:55.797Z,26,623,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:51:27.93Z,2019-07-27T18:51:27.971Z,34,878,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:53:49.486Z,2019-07-27T18:53:51.121Z,26,1634,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:53:52.24Z,2019-07-27T18:54:55.504Z,27,3080,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:55:38.104Z,2019-07-27T18:55:38.39Z,50,286,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:55:57.67Z,2019-07-27T18:55:57.827Z,72,156,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:56:24.906Z,2019-07-27T19:07:53.863Z,33,1812,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:56:25.517Z,2019-07-27T18:56:26.341Z,26,823,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:56:58.304Z,2019-07-27T18:56:58.813Z,29,508,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T18:57:25.23Z,2019-07-27T18:57:25.937Z,61,707,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:07:45.934Z,2019-07-27T19:07:46.705Z,46,771,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:08:13.527Z,2019-07-27T19:08:14.877Z,24,1350,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:08:31.382Z,2019-07-27T19:08:31.538Z,29,155,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:08:51.294Z,2019-07-27T19:08:52.418Z,26,1123,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:09:11.104Z,2019-07-27T19:09:12.206Z,31,1102,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:09:44.646Z,2019-07-27T19:09:44.804Z,28,157,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:09:57.515Z,2019-07-27T19:09:59.104Z,27,1589,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:10:03.197Z,2019-07-27T19:10:03.55Z,33,353,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:13:14.799Z,2019-07-27T19:21:12.689Z,27,2048,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:13:22.144Z,2019-07-27T19:13:23.436Z,23,1291,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:14:41.256Z,2019-07-27T19:14:41.891Z,22,634,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:17:34.189Z,2019-07-27T19:17:34.494Z,57,305,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:19:51.272Z,2019-07-27T19:19:51.434Z,23,161,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:19:51.901Z,2019-07-27T19:19:53.49Z,42,1588,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:20:11.96Z,2019-07-27T19:20:13.338Z,27,1377,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:24:38.216Z,2019-07-27T19:24:38.369Z,34,153,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:26:05.721Z,2019-07-27T19:26:05.879Z,-1,157,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:26:19.546Z,2019-07-27T19:26:20.669Z,27,1122,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:27:17.665Z,2019-07-27T19:27:17.824Z,29,158,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:27:17.824Z,2019-07-27T19:27:17.977Z,27,153,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:27:18.582Z,2019-07-27T19:27:19.232Z,27,649,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:27:18.582Z,2019-07-27T19:27:19.14Z,22,431,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:36:59.466Z,2019-07-27T19:36:59.948Z,29,481,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:40:06.942Z,2019-07-27T19:40:07.781Z,26,839,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:43:35.431Z,2019-07-27T19:43:35.733Z,54,301,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:45:44.467Z,2019-07-27T19:45:44.785Z,47,317,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-27T19:50:24.849Z,2019-07-27T19:50:25.971Z,39,533,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T06:10:37.566Z,2019-07-29T06:10:37.87Z,27,303,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T06:41:46.533Z,2019-07-29T06:41:46.832Z,55,298,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T06:44:08.331Z,2019-07-29T06:44:08.795Z,34,463,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T06:58:21.269Z,2019-07-29T06:58:21.552Z,31,283,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T06:59:31.724Z,2019-07-29T06:59:41.614Z,28,8704,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T06:59:42.218Z,2019-07-29T06:59:44.35Z,33,1816,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T06:59:45.8Z,2019-07-29T07:00:04.221Z,26,19213,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T07:32:12.553Z,2019-07-29T07:34:44.576Z,51,472,,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T07:44:00.886Z,2019-07-29T07:44:01.41Z,22,155,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T07:44:01.979Z,2019-07-29T07:44:02.19Z,33,210,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T07:50:23.871Z,2019-07-29T07:50:24.538Z,22,667,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T07:53:49.584Z,2019-07-29T07:53:50.25Z,53,666,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T07:53:56.519Z,2019-07-29T07:55:00.779Z,22,18724,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T07:54:15.177Z,2019-07-29T07:54:15.333Z,-1,155,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T07:54:33.482Z,2019-07-29T07:54:33.649Z,10,167,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T07:55:35.193Z,2019-07-29T08:01:01.933Z,23,1153,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T07:57:54.581Z,2019-07-29T07:57:54.738Z,28,156,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T07:59:56.265Z,2019-07-29T08:00:03.27Z,35,5990,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:07:07.458Z,2019-07-29T08:07:07.926Z,27,468,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:07:49.557Z,2019-07-29T08:20:10.522Z,25,2965,female,5
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:19:00.822Z,2019-07-29T08:19:01.166Z,45,344,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:19:06.847Z,2019-07-29T08:19:07.7Z,-1,160,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:20:45.708Z,2019-07-29T08:20:46.635Z,20,926,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:31:56.146Z,2019-07-29T08:31:56.626Z,40,479,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:33:16.819Z,2019-07-29T08:45:34.736Z,28,634,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:33:31.551Z,2019-07-29T08:33:31.708Z,49,156,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:34:01.893Z,2019-07-29T08:34:02.65Z,36,171,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:34:05.845Z,2019-07-29T08:34:06.494Z,60,648,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:35:35.306Z,2019-07-29T08:35:35.766Z,33,460,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:38:12.837Z,2019-07-29T08:46:12.729Z,24,483,,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:38:21.513Z,2019-07-29T08:38:22.143Z,26,629,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:40:32.259Z,2019-07-29T08:40:33.356Z,24,1097,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:41:56.177Z,2019-07-29T08:41:56.332Z,33,155,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-07-29T08:43:39.78Z,2019-07-29T08:43:40.372Z,31,715,male,2
