measurement,sensor,name,type,start,end,age,dwell,gender,views
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T09:22:35.237Z,2019-06-20T09:22:35.933Z,27,696,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T09:31:11.264Z,2019-06-20T09:31:11.762Z,26,497,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T09:33:15.78Z,2019-06-20T09:33:19.838Z,49,4760,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T09:35:36.502Z,2019-06-20T09:35:36.815Z,39,313,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T09:38:42.121Z,2019-06-20T09:38:42.588Z,38,466,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T09:51:09.852Z,2019-06-20T09:51:10.18Z,26,166,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T09:51:39.518Z,2019-06-20T09:51:39.849Z,26,331,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T09:55:41.973Z,2019-06-20T09:55:43.431Z,33,718,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T10:05:13.312Z,2019-06-20T10:05:13.473Z,60,161,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T10:05:13.972Z,2019-06-20T10:05:14.244Z,57,272,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T10:17:07.841Z,2019-06-20T10:17:08.477Z,42,636,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T10:21:25.65Z,2019-06-20T10:21:25.802Z,32,152,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T10:25:38.442Z,2019-06-20T10:25:38.6Z,21,157,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T10:28:46.25Z,2019-06-20T10:28:46.423Z,26,173,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T10:42:49.824Z,2019-06-20T10:42:49.974Z,36,150,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T10:51:17.579Z,2019-06-20T10:51:17.938Z,34,359,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T11:04:28.607Z,2019-06-20T11:04:28.765Z,31,157,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T11:31:39.148Z,2019-06-20T11:31:59.961Z,60,2083,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T11:31:39.802Z,2019-06-20T11:31:56.81Z,53,7903,female,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T11:42:21.384Z,2019-06-20T11:42:21.549Z,28,164,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T11:44:43.625Z,2019-06-20T11:44:43.783Z,32,158,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T11:45:52.157Z,2019-06-20T11:45:52.309Z,33,151,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T11:52:33.512Z,2019-06-20T11:55:07.22Z,30,914,female,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T11:57:42.46Z,2019-06-20T11:57:42.939Z,22,479,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T11:57:43.587Z,2019-06-20T11:57:43.811Z,34,224,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T11:59:45.419Z,2019-06-20T12:06:40.656Z,22,1655,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T11:59:47.422Z,2019-06-20T11:59:47.633Z,-1,211,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:06:48.37Z,2019-06-20T12:06:48.876Z,28,506,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:06:48.876Z,2019-06-20T12:06:49.366Z,22,490,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:08:34.407Z,2019-06-20T12:13:31.804Z,25,354,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:11:31.899Z,2019-06-20T12:11:32.52Z,26,153,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:11:46.394Z,2019-06-20T12:11:46.741Z,54,346,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:19:32.748Z,2019-06-20T12:19:32.899Z,45,150,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:21:13.76Z,2019-06-20T12:21:13.923Z,24,162,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:22:38.225Z,2019-06-20T12:22:38.563Z,55,337,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:24:03.816Z,2019-06-20T12:24:03.987Z,49,171,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:24:05.589Z,2019-06-20T12:24:06.321Z,28,731,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:24:07.457Z,2019-06-20T12:24:07.985Z,32,528,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:28:13.697Z,2019-06-20T12:28:14.9Z,58,312,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:29:50.544Z,2019-06-20T12:29:52.815Z,41,2270,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:36:25.97Z,2019-06-20T12:36:26.659Z,25,688,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:39:15.781Z,2019-06-20T12:39:15.948Z,32,166,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:39:16.406Z,2019-06-20T12:39:16.641Z,-1,234,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:39:48.904Z,2019-06-20T12:39:49.224Z,29,319,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:39:49.63Z,2019-06-20T12:43:30.404Z,50,796,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:40:36.931Z,2019-06-20T12:40:37.425Z,56,494,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:40:38.249Z,2019-06-20T12:53:43.432Z,34,537,female,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:42:00.589Z,2019-06-20T12:42:01.111Z,23,522,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:45:49.115Z,2019-06-20T12:45:49.974Z,33,858,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:46:31.62Z,2019-06-20T12:46:31.92Z,29,299,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T12:58:47.4Z,2019-06-20T12:58:48.27Z,43,627,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T13:04:39.314Z,2019-06-20T13:04:39.476Z,65,161,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T13:04:39.314Z,2019-06-20T13:04:39.476Z,-1,161,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T13:08:03.241Z,2019-06-20T13:11:29.77Z,35,486,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T13:11:44.575Z,2019-06-20T13:11:44.915Z,31,339,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T13:14:01.755Z,2019-06-20T13:14:02.84Z,39,329,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T13:18:20.573Z,2019-06-20T13:25:00.718Z,27,393,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T13:19:09.786Z,2019-06-20T13:19:10.477Z,28,691,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T13:24:59.17Z,2019-06-20T13:24:59.324Z,28,153,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T13:25:18.797Z,2019-06-20T13:25:19.109Z,28,311,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T13:25:19.109Z,2019-06-20T13:25:19.898Z,22,788,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T13:31:11.45Z,2019-06-20T13:31:11.953Z,40,503,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T13:32:11.942Z,2019-06-20T13:45:30.745Z,30,4908,male,9
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T13:37:29.58Z,2019-06-20T13:37:30.891Z,55,1311,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T13:39:55.459Z,2019-06-20T13:39:55.625Z,30,165,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T13:41:50.636Z,2019-06-20T13:41:51.306Z,29,670,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T13:41:52.985Z,2019-06-20T13:41:53.304Z,-1,318,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T13:59:26.96Z,2019-06-20T14:04:10.163Z,30,498,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T14:02:23.299Z,2019-06-20T14:02:26.721Z,28,504,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T14:02:23.455Z,2019-06-20T14:02:26.917Z,56,883,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T14:02:24.636Z,2019-06-20T14:02:24.859Z,44,223,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T14:05:07.765Z,2019-06-20T14:05:08.433Z,43,667,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T14:08:48.564Z,2019-06-20T14:08:49.679Z,35,1115,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T14:08:50.742Z,2019-06-20T14:08:50.901Z,35,159,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T14:11:24.624Z,2019-06-20T14:11:25.322Z,22,698,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T14:12:45.88Z,2019-06-20T14:12:46.43Z,58,163,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T14:18:33.359Z,2019-06-20T14:18:33.99Z,39,631,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T14:28:07.533Z,2019-06-20T14:28:07.732Z,-1,198,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T14:28:08.802Z,2019-06-20T14:37:29.44Z,27,358,,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T14:33:59.397Z,2019-06-20T14:33:59.862Z,40,464,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T14:34:00.884Z,2019-06-20T14:34:15.869Z,30,7070,female,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T14:34:04.548Z,2019-06-20T14:34:05.44Z,34,892,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T14:37:26.982Z,2019-06-20T14:37:28.96Z,26,1113,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T14:49:46.274Z,2019-06-20T14:49:47.4Z,25,1125,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T15:01:37.207Z,2019-06-20T15:01:37.379Z,30,172,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T15:03:57.815Z,2019-06-20T15:03:59.357Z,25,1541,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T15:10:45.379Z,2019-06-20T15:15:42.207Z,52,90858,male,38
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T15:10:52.402Z,2019-06-20T15:12:07.909Z,53,1641,,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T15:11:10.471Z,2019-06-20T15:11:10.703Z,62,232,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T15:12:30.211Z,2019-06-20T15:12:30.619Z,-1,407,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T15:12:32.846Z,2019-06-20T15:12:33.7Z,-1,161,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T15:32:10.309Z,2019-06-20T15:32:10.64Z,31,330,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T15:33:27.44Z,2019-06-20T15:33:27.591Z,31,151,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T15:37:15.877Z,2019-06-20T15:37:17.642Z,29,1764,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T15:37:18.811Z,2019-06-20T15:37:19.142Z,38,331,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T16:00:01.822Z,2019-06-20T16:10:21.687Z,30,694,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T16:17:53.141Z,2019-06-20T16:17:54.8Z,52,938,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T16:24:14.168Z,2019-06-20T16:32:10.801Z,27,1117,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T16:25:57.644Z,2019-06-20T16:25:57.808Z,29,164,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T16:32:41.28Z,2019-06-20T16:32:41.45Z,29,169,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T16:32:41.45Z,2019-06-20T16:32:41.617Z,60,167,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T16:34:55.973Z,2019-06-20T16:34:56.14Z,27,166,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T16:37:14.554Z,2019-06-20T16:37:16.78Z,30,1523,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T16:38:43.3Z,2019-06-20T16:38:45.296Z,42,1996,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T16:40:46.57Z,2019-06-20T16:40:46.721Z,30,150,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T16:47:57.237Z,2019-06-20T16:47:57.418Z,32,181,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T16:52:10.123Z,2019-06-20T17:00:36.931Z,29,1644,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T17:08:55.627Z,2019-06-20T17:11:15.13Z,34,2420,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T17:11:11.162Z,2019-06-20T17:11:11.318Z,-1,155,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T17:18:11.42Z,2019-06-20T17:18:11.614Z,33,194,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T17:25:39.646Z,2019-06-20T17:25:41.265Z,56,1619,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T17:31:42.81Z,2019-06-20T17:31:42.977Z,27,167,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T17:31:45.613Z,2019-06-20T17:31:45.796Z,51,183,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T17:33:17.766Z,2019-06-20T17:33:17.988Z,33,221,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T17:39:00.37Z,2019-06-20T17:39:00.555Z,25,185,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T17:46:23.167Z,2019-06-20T18:01:15.379Z,28,11268,male,17
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T18:01:02.648Z,2019-06-20T18:01:10.359Z,33,7710,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T18:01:17.266Z,2019-06-20T18:01:17.438Z,28,172,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T18:05:49.662Z,2019-06-20T18:08:38.983Z,28,443,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T18:07:13.363Z,2019-06-20T18:07:14.756Z,32,1393,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T18:08:59.911Z,2019-06-20T18:09:00.96Z,-1,185,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T18:20:55.423Z,2019-06-20T18:20:55.603Z,30,180,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T18:20:56.181Z,2019-06-20T18:20:56.523Z,-1,342,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T18:30:38.365Z,2019-06-20T18:30:38.563Z,26,197,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T18:35:49.869Z,2019-06-20T18:35:52.235Z,46,1390,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T18:39:30.923Z,2019-06-20T18:39:31.118Z,39,195,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T18:52:26.868Z,2019-06-20T18:52:27.33Z,26,164,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T18:53:14.679Z,2019-06-20T18:53:14.997Z,30,317,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T18:54:55.798Z,2019-06-20T18:58:01.572Z,25,1022,female,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T18:55:29.394Z,2019-06-20T19:08:08.724Z,31,2491,female,5
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T18:55:38.712Z,2019-06-20T18:55:38.876Z,-1,163,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T19:00:57.933Z,2019-06-20T19:09:24.42Z,49,2180,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T19:08:40.201Z,2019-06-20T19:08:40.526Z,27,324,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T19:11:40.787Z,2019-06-20T19:11:40.951Z,25,163,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T19:11:50.804Z,2019-06-20T19:16:04.315Z,28,10538,female,15
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T19:11:57.682Z,2019-06-20T19:11:57.835Z,47,153,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T19:28:38.2Z,2019-06-20T19:28:39.583Z,54,1562,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T19:45:12.119Z,2019-06-20T19:45:12.276Z,24,157,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T19:46:40.281Z,2019-06-20T19:46:40.458Z,-1,176,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T20:08:26.559Z,2019-06-20T20:08:26.719Z,54,160,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T20:10:29.384Z,2019-06-20T20:10:30.107Z,25,722,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T21:00:39.338Z,2019-06-20T21:03:54.222Z,27,804,female,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-20T21:14:26.399Z,2019-06-20T21:14:26.567Z,36,167,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T05:28:47.687Z,2019-06-21T05:28:48.24Z,31,336,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T06:22:50.643Z,2019-06-21T06:22:50.81Z,25,167,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T07:22:10.737Z,2019-06-21T07:22:10.891Z,49,154,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T07:28:52.668Z,2019-06-21T07:28:52.824Z,33,155,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T08:18:37.357Z,2019-06-21T08:18:37.534Z,60,177,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T08:35:38.425Z,2019-06-21T08:35:39.969Z,36,716,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T08:35:40.831Z,2019-06-21T08:35:41.35Z,24,203,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T08:42:06.581Z,2019-06-21T08:42:06.755Z,49,174,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T08:42:07.239Z,2019-06-21T08:42:08.138Z,35,899,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T08:52:37.271Z,2019-06-21T08:52:46.537Z,56,7450,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T08:52:47.214Z,2019-06-21T08:52:47.428Z,-1,213,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T08:54:00.891Z,2019-06-21T08:54:01.232Z,39,340,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T08:54:33.218Z,2019-06-21T08:54:33.384Z,-1,165,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T08:54:46.265Z,2019-06-21T08:58:50.424Z,37,890,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T08:58:49.52Z,2019-06-21T08:58:49.682Z,-1,161,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T08:59:09.612Z,2019-06-21T08:59:09.783Z,32,170,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T08:59:44.714Z,2019-06-21T08:59:45.22Z,45,307,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T09:09:15.27Z,2019-06-21T09:09:15.349Z,27,321,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T09:30:44.675Z,2019-06-21T09:30:45.362Z,25,687,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T09:31:07.999Z,2019-06-21T09:31:08.51Z,25,511,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T09:34:10.49Z,2019-06-21T09:34:11.214Z,30,580,,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T09:48:34.578Z,2019-06-21T09:48:36.125Z,40,1546,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T09:52:25.909Z,2019-06-21T10:00:57.6Z,30,10788,male,8
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T10:10:20.203Z,2019-06-21T10:10:20.364Z,22,161,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T10:37:59.317Z,2019-06-21T10:37:59.643Z,27,325,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T10:38:00.243Z,2019-06-21T10:38:00.619Z,32,376,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T10:48:18.536Z,2019-06-21T10:48:18.695Z,51,158,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T10:48:19.194Z,2019-06-21T10:48:19.487Z,31,292,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T10:50:24.125Z,2019-06-21T10:50:24.314Z,30,188,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T11:05:34.564Z,2019-06-21T11:05:35.6Z,39,495,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T11:17:48.764Z,2019-06-21T11:17:48.921Z,27,156,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T11:25:01.33Z,2019-06-21T11:25:01.505Z,25,174,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T11:34:37.679Z,2019-06-21T11:34:37.995Z,43,315,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T11:34:40.168Z,2019-06-21T11:34:40.338Z,-1,169,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-06-21T11:48:11.431Z,2019-06-21T11:59:19.936Z,30,644,male,2
