STATIONS_ID;MESS_DATUM;QN_3;  FX;  FM;QN_4; RSK;RSKF; SDK;SHK_TAG;  NM; VPM;  PM; TMK; UPM; TXK; TNK; TGK;eor
       1975;20190126;   10;   8.7;   3.1;    3;   7.1;   6;    0.000;   3;   8.0;   7.3;  998.05;    3.0;   95.92;    5.4;   -1.4;   -1.5;eor
       1975;20190127;   10;  11.5;   5.1;    3;   1.5;   6;    0.000;   0;   7.8;   8.0;  983.57;    5.2;   90.04;    6.4;    3.0;    1.6;eor
       1975;20190128;   10;  11.1;   4.0;    3;   0.1;   8;    0.000;   0;   7.3;   6.4;  988.82;    2.4;   88.46;    3.8;   -1.1;   -3.0;eor
       1975;20190129;   10;   9.3;   3.7;    3;   0.0;   7;    1.533;   0;   5.0;   5.6; 1000.07;    0.5;   87.38;    3.4;   -2.5;   -5.4;eor
       1975;20190130;   10;  12.7;   5.0;    3;   0.0;   7;    0.000;   0;   7.4;   4.8;  995.89;    0.1;   78.13;    2.6;   -2.4;   -4.2;eor
       1975;20190131;   10;   9.8;   4.3;    3;   0.0;   7;    2.367;   0;   4.6;   4.9;  996.10;    1.1;   74.92;    3.4;   -1.3;   -2.9;eor
       1975;20190201;   10;  10.8;   4.2;    3;   0.0;   7;    0.000;   0;   5.0;   4.7;  993.64;   -0.8;   82.58;    0.5;   -2.6;   -4.7;eor
       1975;20190202;   10;   6.7;   2.9;    3;   0.0;   8;    0.000;   0;   7.0;   5.5;  997.97;    0.3;   88.58;    2.6;   -2.8;   -4.6;eor
       1975;20190203;   10;   9.9;   4.0;    3;   0.0;   7;    6.167;   0;   3.6;   5.6; 1014.05;    1.6;   81.54;    4.7;   -2.5;   -5.7;eor
       1975;20190204;   10;  18.9;   6.4;    3;   0.1;   8;    2.533;   0;   5.8;   5.1; 1021.13;    1.8;   74.75;    4.3;   -4.1;   -6.4;eor
       1975;20190205;   10;  11.7;   5.3;    3;   0.0;   6;    0.200;   0;   6.3;   6.6; 1022.07;    3.4;   84.75;    5.8;    0.0;   -2.5;eor
       1975;20190206;   10;  10.1;   4.5;    3;  11.0;   6;    0.017;   0;   7.5;   7.1; 1019.13;    3.8;   88.00;    5.7;    0.0;   -1.6;eor
       1975;20190207;   10;  13.9;   6.2;    3;   1.2;   6;    1.867;   0;   7.4;   7.6; 1005.84;    6.2;   80.58;    9.2;    4.0;    3.2;eor
       1975;20190208;   10;  14.9;   7.5;    3;   1.5;   6;    0.033;   0;   7.6;   7.8; 1005.24;    7.1;   77.58;    8.9;    5.5;    4.4;eor
       1975;20190209;   10;  19.9;   9.1;    3;   1.3;   6;    1.800;   0;   7.0;   7.7;  997.04;    7.8;   73.13;   10.1;    6.3;    5.3;eor
       1975;20190210;   10;  14.2;   6.2;    3;  13.8;   8;    0.000;   0;   7.5;   8.2;  990.73;    6.1;   86.54;    8.9;    0.8;    0.2;eor
       1975;20190211;   10;  16.5;   7.5;    3;   0.0;   6;    4.433;   0;   5.0;   6.4; 1008.18;    5.1;   72.58;    7.4;    2.9;    0.9;eor
       1975;20190212;   10;  12.7;   5.0;    3;   0.0;   6;    4.617;   0;   6.5;   6.3; 1026.42;    4.8;   73.38;    7.8;    2.8;    0.8;eor
       1975;20190213;   10;  10.1;   4.9;    3;   0.2;   6;    0.000;   0;   7.8;   9.0; 1029.50;    7.2;   88.29;    8.3;    5.8;    5.1;eor
       1975;20190214;   10;   7.7;   3.0;    3;   0.0;   0;    6.767;   0;   3.8;   7.1; 1032.40;    6.4;   74.88;   11.7;    0.4;   -2.9;eor
       1975;20190215;   10;   4.8;   1.7;    3;   0.0;   0;    9.250;   0;   1.6;   5.5; 1029.84;    6.1;   63.71;   15.3;   -2.0;   -5.5;eor
       1975;20190216;   10;   8.6;   3.1;    3;   0.0;   0;    8.067;   0;   3.3;   6.7; 1022.37;    7.3;   65.79;   13.5;   -0.1;   -3.8;eor
       1975;20190217;   10;   5.8;   2.7;    3;   0.0;   0;    7.200;   0;   5.3;   7.7; 1020.30;    9.1;   67.13;   14.2;    4.0;   -0.6;eor
       1975;20190218;   10;   7.2;   2.1;    3;   0.4;   6;    9.000;   0;   2.6;   6.8; 1015.13;    6.9;   71.21;   15.4;    0.3;   -4.0;eor
       1975;20190219;   10;  13.0;   4.6;    3;   2.3;   6;    0.450;   0;   7.2;   8.1; 1011.97;    6.7;   82.33;    8.8;    4.1;   -0.6;eor
       1975;20190220;   10;   9.9;   4.6;    3;   0.0;   6;    0.783;   0;   7.3;   8.1; 1018.01;    7.5;   77.83;    9.2;    5.8;    4.8;eor
       1975;20190221;   10;   9.6;   4.8;    3;   1.6;   6;    0.017;   0;   7.6;   9.0; 1021.34;    8.2;   82.71;    9.3;    6.9;    6.0;eor
       1975;20190222;   10;  10.3;   4.1;    3;   0.0;   0;    5.317;   0;   5.1;   6.6; 1035.77;    4.9;   74.92;    7.1;    0.7;   -2.2;eor
       1975;20190223;   10;   8.6;   3.6;    3;   0.0;   0;    7.117;   0;   6.2;   4.2; 1039.59;    2.8;   56.79;    7.0;   -1.4;   -3.5;eor
       1975;20190224;   10;   5.1;   1.7;    3;   0.0;   0;    9.583;   0;   1.4;   5.1; 1036.66;    4.9;   61.92;   14.5;   -1.6;   -4.5;eor
       1975;20190225;   10;   6.2;   1.6;    3;   0.0;   0;    9.767;   0;   3.1;   5.6; 1035.66;    5.0;   68.83;   14.4;   -2.7;   -6.3;eor
       1975;20190226;   10;   5.7;   1.4;    3;   0.0;   0;    9.717;   0;   3.7;   6.0; 1032.17;    4.9;   72.92;   14.2;   -1.7;   -4.5;eor
       1975;20190227;   10;   6.7;   1.9;    3;   0.0;   0;    9.967;   0;   1.5;   5.5; 1022.70;    7.5;   60.58;   16.6;   -2.5;   -6.2;eor
       1975;20190228;   10;   9.8;   3.9;    3;   0.0;   6;    0.000;   0;   7.1;   7.6; 1010.93;    5.5;   84.38;    7.8;    4.2;    0.7;eor
       1975;20190301;   10;   8.9;   3.6;    3;   0.0;   6;    0.033;   0;   7.3;   6.6; 1010.88;    4.8;   76.96;    6.7;    3.1;    3.2;eor
       1975;20190302;   10;  10.1;   4.1;    3;   0.2;   6;    1.833;   0;   7.0;   6.5; 1010.90;    5.7;   70.75;    8.3;    3.4;    2.2;eor
       1975;20190303;   10;  14.9;   6.3;    3;  11.9;   6;    0.000;   0;   7.9;  10.7;  999.37;    9.5;   90.04;   11.0;    7.5;    7.0;eor
       1975;20190304;   10;  27.4;   9.3;    3;   6.9;   6;    1.017;   0;   6.5;   8.6;  986.03;    8.9;   75.17;   12.2;    6.0;    5.0;eor
       1975;20190305;   10;  15.1;   6.0;    3;   0.9;   8;    2.500;   0;   5.0;   7.1;  998.57;    5.5;   78.54;    8.4;    1.8;   -2.5;eor
       1975;20190306;   10;  15.8;   5.5;    3;   2.4;   6;    0.000;   0;   7.4;   7.9; 1000.64;    6.7;   79.63;   11.1;    0.7;   -2.3;eor
       1975;20190307;   10;  23.7;   8.1;    3;   8.8;   6;    2.133;   0;   5.9;   8.5;  989.73;    9.8;   69.79;   13.3;    7.1;    5.4;eor
       1975;20190308;   10;  19.7;   8.2;    3;   5.3;   6;    3.817;   0;   6.0;   6.9; 1000.94;    6.6;   71.29;    9.3;    3.7;    0.5;eor
       1975;20190309;   10;  18.2;   8.0;    3;   3.5;   6;    0.817;   0;   6.6;   7.3; 1000.68;    6.7;   75.00;    9.2;    3.9;    2.7;eor
       1975;20190310;   10;  14.4;   4.3;    3;   2.4;   8;    2.017;   0;   6.7;   6.8; 1000.89;    5.2;   76.75;    7.8;    3.3;    1.5;eor
       1975;20190311;   10;  13.7;   5.0;    3;   2.1;   8;    0.383;   0;   6.0;   6.7; 1008.13;    3.1;   87.13;    6.0;    0.8;   -1.8;eor
       1975;20190312;   10;  16.8;   6.3;    3;   0.9;   6;    0.217;   0;   7.0;   6.6; 1008.60;    5.1;   75.96;    7.8;    0.1;   -2.0;eor
       1975;20190313;   10;  19.2;   9.4;    3;   7.1;   6;    0.000;   0;   7.6;   7.5;  993.70;    5.8;   80.58;    7.4;    4.3;    3.3;eor
       1975;20190314;   10;  17.7;   7.0;    3;  10.0;   6;    0.000;   0;   7.7;   8.0;  993.05;    6.0;   85.25;    7.2;    5.2;    3.5;eor
       1975;20190315;   10;  24.5;   8.8;    3;   2.1;   6;    0.717;   0;   7.1;   7.8;  994.97;    7.2;   77.29;   10.9;    5.4;    3.7;eor
       1975;20190316;   10;  17.0;   6.5;    3;   7.0;   6;    0.000;   0;   7.4;   8.0;  999.70;    7.2;   78.38;   10.3;    4.5;    4.7;eor
       1975;20190317;   10;  18.0;   7.2;    3;   4.4;   8;    1.533;   0;   6.0;   7.6;  995.21;    7.4;   73.58;   10.3;    4.1;    2.8;eor
       1975;20190318;   10;  21.1;   7.9;    3;   3.1;   8;    3.633;   0;   5.6;   6.8; 1007.78;    5.0;   78.08;    8.1;    3.3;    1.1;eor
       1975;20190319;   10;  12.7;   4.2;    3;   0.0;   0;    8.500;   0;   3.0;   6.1; 1023.58;    4.7;   72.21;    9.1;   -0.5;   -3.0;eor
       1975;20190320;   10;   9.4;   3.9;    3;   0.0;   6;    1.033;   0;   6.0;   8.4; 1029.09;    6.6;   84.08;    9.9;   -0.9;   -3.8;eor
       1975;20190321;   10;   9.4;   3.7;    3;   0.0;   6;    0.000;   0;   7.8;  10.3; 1031.13;    9.9;   84.42;   12.0;    8.5;    8.3;eor
       1975;20190322;   10;   7.0;   3.0;    3;   0.0;   0;    4.317;   0;   5.1;  10.7; 1028.62;   11.0;   81.58;   16.0;    8.4;    4.9;eor
       1975;20190323;   10;   9.8;   3.6;    3;   0.0;   0;    2.133;   0;   6.6;   8.7; 1026.36;    7.8;   83.08;   11.7;    4.6;    3.0;eor
       1975;20190324;   10;   9.1;   2.7;    3;   2.0;   6;    5.333;   0;   4.9;   6.9; 1023.88;    5.9;   75.42;   10.2;    2.8;    1.4;eor
       1975;20190325;   10;  13.5;   4.3;    3;   5.4;   8;    3.600;   0;   5.1;   7.0; 1015.25;    4.9;   81.33;    9.3;    2.5;   -1.0;eor
       1975;20190326;   10;  16.5;   5.7;    3;   1.1;   6;    1.633;   0;   6.7;   7.6; 1023.96;    6.2;   79.54;    8.6;    3.7;    2.4;eor
       1975;20190327;   10;  10.3;   4.5;    3;   3.9;   6;    0.033;   0;   7.8;   9.3; 1028.15;    7.6;   89.17;    9.1;    6.1;    5.3;eor
       1975;20190328;   10;   8.2;   3.8;    3;   0.0;   6;    0.000;   0;   7.9;  10.0; 1031.79;    9.0;   86.67;   11.1;    7.3;    6.8;eor
       1975;20190329;   10;   9.9;   2.7;    3;   0.0;   0;    9.583;   0;   3.8;   9.3; 1028.70;   10.6;   74.54;   15.6;    4.2;    0.9;eor
       1975;20190330;   10;  11.8;   2.9;    3;   0.0;   6;    9.767;   0;   2.2;   8.9; 1019.52;   10.3;   73.50;   17.8;    2.8;   -0.7;eor
       1975;20190331;   10;  11.8;   4.3;    3;   0.0;   0;   10.367;   0;   3.4;   6.2; 1023.02;    6.9;   63.42;   10.5;    0.6;   -3.2;eor
       1975;20190401;   10;  11.1;   3.9;    3;   0.0;   0;   12.083;   0;   0.1;   4.6; 1023.75;    5.5;   55.04;   11.3;   -2.0;   -5.9;eor
       1975;20190402;   10;  11.8;   6.0;    3;   0.8;   6;    8.483;   0;   4.3;   6.0; 1008.05;    9.3;   50.71;   15.2;    2.6;    0.5;eor
       1975;20190403;   10;  12.9;   3.4;    3;   2.1;   6;    1.783;   0;   7.0;  10.0; 1000.92;    9.9;   82.50;   12.4;    7.7;    5.2;eor
       1975;20190404;   10;  10.8;   3.1;    3;   0.0;   0;    0.950;   0;   7.2;   9.4;  998.61;    8.2;   86.71;   11.9;    3.8;    1.7;eor
       1975;20190405;   10;   6.9;   3.0;    3;   0.0;   0;    0.917;   0;   7.6;   9.6; 1003.72;    8.8;   84.54;   12.5;    6.2;    4.0;eor
       1975;20190406;   10;   8.7;   3.0;    3;   0.0;   0;    8.367;   0;   4.4;  10.1; 1006.19;   12.0;   74.21;   20.9;    4.4;    1.3;eor
       1975;20190407;   10;   9.3;   3.2;    3;   0.0;   0;   11.617;   0;   1.3;   8.3; 1007.21;   12.7;   60.04;   20.2;    5.9;    3.1;eor
       1975;20190408;   10;  11.8;   3.7;    3;   0.0;   0;   10.850;   0;   1.6;   7.7; 1011.07;    8.7;   69.00;   14.6;    3.2;    0.6;eor
       1975;20190409;   10;  10.8;   4.2;    3;   0.0;   0;   10.133;   0;   1.4;   5.9; 1015.67;    5.3;   67.17;   10.0;   -0.9;   -3.8;eor
       1975;20190410;   10;   9.9;   3.5;    3;   0.0;   0;   10.583;   0;   2.1;   4.7; 1018.35;    4.0;   59.83;    9.6;   -2.5;   -5.4;eor
       1975;20190411;   10;   8.2;   3.6;    3;   0.0;   6;    3.267;   0;   6.1;   5.3; 1024.45;    4.2;   64.50;    6.6;    1.3;   -0.1;eor
       1975;20190412;   10;  14.6;   4.7;    3;   0.0;   8;    6.500;   0;   4.4;   4.7; 1026.39;    3.5;   60.88;    7.4;   -0.6;   -2.8;eor
       1975;20190413;   10;  12.7;   4.7;    3;   1.6;   8;    2.950;   0;   6.3;   5.5; 1025.00;    3.0;   73.71;    7.2;   -0.6;   -2.1;eor
       1975;20190414;   10;  10.3;   4.2;    3;   0.1;   6;    0.500;   0;   6.8;   6.5; 1026.29;    4.9;   74.33;    7.3;   -0.4;   -1.9;eor
       1975;20190415;   10;  10.8;   5.7;    3;   0.0;   0;   12.883;   0;   2.0;   6.2; 1026.96;    7.3;   61.67;   12.9;    2.7;    1.1;eor
       1975;20190416;   10;  12.7;   5.0;    3;   0.0;   0;   12.950;   0;   0.5;   5.7; 1021.99;    8.1;   56.58;   14.8;    0.9;   -0.7;eor
       1975;20190417;   10;  12.9;   5.6;    3;   0.0;   0;   13.050;   0;   0.4;   6.2; 1025.42;   11.1;   49.00;   17.8;    5.7;    2.8;eor
       1975;20190418;   10;  12.7;   4.5;    3;   0.0;   0;   13.050;   0;   0.2;   8.3; 1029.36;   11.7;   61.58;   19.3;    4.5;    1.3;eor
       1975;20190419;   10;  10.8;   3.8;    3;   0.0;   0;   13.000;   0;   0.0;   8.2; 1031.30;   13.1;   57.54;   21.9;    5.3;    2.3;eor
       1975;20190420;   10;   8.7;   3.1;    3;   0.0;   0;   13.233;   0;   1.4;   6.1; 1030.10;   11.7;   48.08;   18.2;    4.8;    1.0;eor
       1975;20190421;   10;   8.4;   2.8;    3;   0.0;   0;   13.400;   0;   0.3;   6.5; 1021.62;   12.9;   47.42;   21.8;    3.4;   -0.9;eor
       1975;20190422;   10;  14.9;   5.9;    3;   0.0;   0;   13.417;   0;   0.4;   6.3; 1014.40;   15.1;   38.58;   20.9;    7.2;    1.9;eor
       1975;20190423;   10;  18.9;   8.6;    3;   0.0;   6;   11.433;   0;   1.5;   8.2; 1006.23;   15.5;   47.50;   20.5;   11.1;    9.1;eor
       1975;20190424;   10;  13.4;   6.5;    3;   1.2;   6;    9.033;   0;   3.8;  11.1; 1001.88;   17.4;   57.21;   23.7;   12.3;   10.6;eor
       1975;20190425;   10;  13.4;   4.9;    3;   0.0;   6;   13.067;   0;   4.5;  10.2; 1006.99;   17.3;   54.88;   23.2;    9.3;    4.9;eor
       1975;20190426;   10;  13.9;   5.1;    3;   2.3;   6;    6.767;   0;   7.0;  10.7; 1008.57;   14.1;   67.25;   17.7;   10.2;    9.5;eor
       1975;20190427;   10;  15.6;   3.4;    3;   2.3;   6;    6.917;   0;   5.6;  10.5; 1009.39;   11.7;   78.54;   19.0;    8.2;    5.1;eor
       1975;20190428;   10;   7.5;   3.0;    3;   3.6;   6;    3.367;   0;   6.9;   9.3; 1016.28;    8.6;   83.92;   12.2;    5.4;    2.7;eor
       1975;20190429;   10;   9.8;   3.6;    3;   1.4;   6;    5.567;   0;   4.7;   9.4; 1020.35;    9.8;   78.33;   16.9;    2.3;   -0.6;eor
       1975;20190430;   10;  10.1;   3.9;    3;   0.0;   6;    8.050;   0;   3.9;   9.8; 1018.80;   10.1;   78.88;   18.4;    0.6;   -2.0;eor
       1975;20190501;   10;  13.9;   6.2;    3;   0.0;   6;    0.000;   0;   7.8;   9.2; 1013.02;    8.9;   80.75;   10.7;    7.8;    7.6;eor
       1975;20190502;   10;  15.4;   5.9;    3;   0.3;   6;    0.017;   0;   7.0;   9.1; 1004.63;    8.8;   80.04;   12.5;    5.2;    2.0;eor
       1975;20190503;   10;  15.8;   5.7;    3;   2.0;   8;    6.950;   0;   4.5;   6.3; 1006.20;    6.2;   67.67;   10.1;    2.6;   -1.0;eor
       1975;20190504;   10;  14.9;   4.0;    3;   0.0;   8;    8.850;   0;   3.5;   6.3; 1005.94;    5.2;   73.08;   10.7;   -1.2;   -4.3;eor
       1975;20190505;   10;  13.2;   3.7;    3;   0.0;   6;    8.933;   0;   3.0;   6.1; 1014.82;    5.7;   68.46;   11.7;   -1.9;   -5.9;eor
       1975;20190506;   10;  14.6;   5.1;    3;   1.3;   6;    3.583;   0;   5.0;   6.9; 1014.87;    6.5;   71.67;   10.6;    1.9;   -1.5;eor
       1975;20190507;   10;   9.8;   3.2;    3;   0.0;   6;    8.917;   0;   4.0;   6.3; 1014.73;    7.4;   62.92;   11.9;    2.5;   -1.1;eor
       1975;20190508;   10;  12.3;   4.4;    3;  11.6;   6;    5.800;   0;   6.9;   8.5; 1002.73;    9.8;   69.92;   15.2;    3.2;   -1.7;eor
       1975;20190509;   10;   7.9;   3.1;    3;   0.7;   6;    2.683;   0;   6.5;  10.9;  996.58;   12.5;   76.58;   17.6;    8.1;    6.6;eor
       1975;20190510;   10;  10.8;   3.1;    3;   2.4;   6;    2.617;   0;   5.1;   9.6; 1005.54;    9.3;   82.13;   12.1;    2.3;   -0.9;eor
       1975;20190511;   10;   9.8;   3.1;    3;   0.0;   0;   11.700;   0;   3.5;   6.9; 1014.42;    8.5;   65.58;   14.7;    0.4;   -1.1;eor
       1975;20190512;   10;  14.2;   5.4;    3;   0.0;   0;   14.200;   0;   1.0;   6.8; 1028.95;    9.0;   61.92;   14.1;    2.9;   -0.9;eor
       1975;20190513;   10;  12.9;   4.7;    3;   0.0;   0;   14.200;   0;   1.1;   6.7; 1035.33;    9.1;   61.38;   14.7;    2.3;   -1.4;eor
       1975;20190514;   10;  10.8;   3.4;    3;   0.0;   0;   11.433;   0;   3.0;   6.4; 1032.63;    9.3;   57.75;   15.3;    0.1;   -2.8;eor
       1975;20190515;   10;  13.5;   3.7;    3;   0.0;   6;    9.167;   0;   3.7;   6.0; 1026.57;    9.9;   52.79;   16.5;    0.3;   -2.4;eor
       1975;20190516;   10;  15.4;   4.3;    3;   5.5;   6;    0.017;   0;   7.6;   8.8; 1017.51;   10.1;   71.21;   13.5;    8.4;    7.8;eor
       1975;20190517;   10;   9.9;   3.9;    3;   0.0;   6;    3.817;   0;   6.7;  11.4; 1009.55;   12.8;   78.96;   17.6;    9.3;    9.2;eor
       1975;20190518;   10;  10.8;   3.9;    3;   0.0;   0;    8.783;   0;   2.8;  13.2; 1006.04;   16.5;   72.58;   23.3;   10.3;    8.5;eor
       1975;20190519;   10;  12.2;   4.0;    3;   0.0;   0;    7.417;   0;   5.1;  13.9; 1004.85;   15.5;   80.29;   23.4;   10.7;   10.8;eor
       1975;20190520;   10;   8.7;   3.8;    3;   7.3;   6;    4.733;   0;   7.0;  15.0; 1003.92;   16.1;   82.50;   21.0;   11.5;   11.5;eor
       1975;20190521;   10;  13.2;   4.4;    3;  19.8;   6;    0.000;   0;   8.0;  14.9; 1005.70;   14.7;   89.17;   17.0;   11.2;   11.1;eor
       1975;20190522;   10;  14.1;   5.9;    3;   0.3;   6;    2.633;   0;   5.8;  11.0; 1013.94;   11.1;   83.21;   14.0;    6.0;    2.6;eor
       1975;20190523;   10;   7.9;   2.8;    3;   0.0;   0;   12.383;   0;   4.7;   9.4; 1015.74;   13.6;   64.00;   20.0;    5.0;    1.5;eor
       1975;20190524;   10;  13.5;   4.4;    3;   0.0;   6;   11.450;   0;   4.4;  10.6; 1011.47;   14.3;   67.33;   22.3;    6.6;    3.5;eor
       1975;20190525;   10;  10.3;   4.4;    3;   0.0;   0;    0.483;   0;   6.9;  10.0; 1013.66;   12.0;   71.71;   14.7;    7.6;    5.4;eor
       1975;20190526;   10;  13.0;   4.6;    3;  11.5;   6;    0.083;   0;   7.2;  12.8; 1007.84;   13.8;   80.33;   19.2;    7.7;    4.8;eor
       1975;20190527;   10;  11.3;   4.6;    3;   0.0;   6;    5.033;   0;   6.0;  11.7; 1004.63;   14.6;   71.21;   18.1;   11.7;    7.8;eor
       1975;20190528;   10;  10.8;   4.0;    3;   0.0;   0;    9.250;   0;   4.8;   9.0; 1007.52;   11.8;   65.54;   16.2;    5.4;    1.9;eor
       1975;20190529;   10;   9.6;   2.7;    3;   0.0;   0;   10.683;   0;   3.6;   7.4; 1019.33;   10.6;   60.21;   15.6;    3.7;    0.3;eor
       1975;20190530;   10;  13.2;   4.9;    3;   1.5;   6;    0.000;   0;   6.6;  12.3; 1019.00;   14.1;   74.67;   18.0;    8.6;    6.3;eor
       1975;20190531;   10;   9.3;   4.1;    3;   0.1;   6;    3.350;   0;   6.3;  15.4; 1019.90;   17.8;   76.42;   22.8;   13.1;   10.4;eor
       1975;20190601;    3;  11.3;   3.8;    3;   0.0;   0;   10.150;   0;   5.0;  14.3; 1018.87;   17.6;   72.13;   23.8;   11.9;    8.4;eor
       1975;20190602;    3;  11.3;   3.8;    3;   0.0;   0;   13.733;   0;   4.7;  14.9; 1013.10;   22.1;   59.13;   29.9;   10.3;    6.7;eor
       1975;20190603;    3;  14.7;   3.9;    3;   2.1;   6;    4.867;   0;   5.8;  15.9; 1010.63;   20.2;   67.63;   25.0;   13.9;   12.6;eor
       1975;20190604;    3;   8.6;   2.9;    3;  16.5;   6;    5.750;   0;   6.5;  14.7; 1010.49;   16.8;   77.63;   22.7;   13.0;   12.2;eor
       1975;20190605;    3;  11.7;   3.8;    3;   0.0;   0;   11.600;   0;   4.2;  18.1; 1005.49;   23.3;   63.50;   28.2;   18.6;   16.1;eor
       1975;20190606;    3;  14.1;   4.5;    3;   0.8;   6;    4.233;   0;   4.9;  14.9; 1007.74;   18.0;   71.96;   22.7;   10.9;    8.5;eor
       1975;20190607;    3;  11.1;   3.0;    3;   9.7;   6;   14.717;   0;   3.3;  11.9; 1011.65;   17.0;   64.21;   23.1;    9.4;    6.1;eor
       1975;20190608;    3;  18.2;   7.0;    3;   0.0;   6;    2.717;   0;   6.1;  11.4; 1013.75;   15.6;   64.96;   19.0;   12.3;    9.1;eor
       1975;20190609;    3;   9.8;   4.1;    3;   0.6;   6;   13.133;   0;   4.4;  10.7; 1020.47;   16.6;   58.25;   21.9;   11.4;    9.5;eor
       1975;20190610;    3;  11.0;   4.6;    3;   2.5;   6;    4.200;   0;   6.8;  15.0; 1012.64;   17.0;   77.33;   22.1;   13.6;   13.1;eor
       1975;20190611;    3;  10.6;   2.8;    3;  11.2;   6;    4.567;   0;   6.4;  16.9; 1009.10;   17.6;   84.50;   22.4;   14.4;   14.4;eor
       1975;20190612;    3;  16.6;   3.3;    3;   2.9;   6;    0.000;   0;   6.4;  17.7; 1007.63;   17.2;   89.71;   20.6;   12.9;   10.3;eor
       1975;20190613;    3;  12.9;   4.0;    3;   0.0;   6;    8.200;   0;   3.8;  12.9; 1010.82;   17.9;   65.42;   23.6;   12.1;    8.7;eor
       1975;20190614;    3;  20.2;   3.7;    3;  13.8;   6;   12.067;   0;   4.2;  15.0; 1013.78;   20.1;   65.63;   27.1;   12.7;    9.0;eor
       1975;20190615;    3;  15.4;   4.4;    3;   3.4;   6;    1.267;   0;   7.2;  17.2; 1009.77;   18.2;   81.79;   22.3;   14.5;   12.7;eor
       1975;20190616;    3;  12.2;   2.4;    3;   0.0;   6;    9.567;   0;   5.2;  13.8; 1017.51;   17.4;   71.79;   23.3;   10.9;    8.8;eor
       1975;20190617;    3;   7.5;   2.1;    3;   0.0;   0;   11.933;   0;   1.2;  14.1; 1019.01;   19.9;   64.04;   25.8;   10.9;    7.9;eor
       1975;20190618;    3;  12.0;   3.9;    3;   0.0;   6;    8.767;   0;   5.3;  16.3; 1013.24;   22.2;   62.13;   28.8;   16.6;   14.8;eor
       1975;20190619;    3;  13.7;   3.4;    3;   3.2;   6;    9.950;   0;   4.8;  16.4; 1006.31;   22.4;   64.38;   30.9;   15.9;   13.5;eor
       1975;20190620;    3;   9.8;   3.4;    3;   0.7;   6;    4.433;   0;   6.5;  17.0; 1008.35;   18.1;   81.88;   21.3;   15.3;   14.1;eor
       1975;20190621;    3;  10.1;   3.4;    3;   0.0;   6;    6.633;   0;   4.9;  13.2; 1016.20;   16.3;   71.75;   21.2;   10.4;    8.4;eor
       1975;20190622;    3;   8.7;   3.0;    3;   0.0;   0;   14.117;   0;   1.7;  11.5; 1021.84;   16.0;   65.25;   22.1;    8.1;    4.7;eor
       1975;20190623;    3;   9.9;   4.4;    3;   0.0;   0;   12.600;   0;   3.1;  13.6; 1021.43;   19.2;   62.29;   25.7;   12.8;   11.9;eor
       1975;20190624;    3;  12.9;   4.1;    3;   0.0;   0;   14.150;   0;   5.5;  14.5; 1021.61;   21.4;   59.00;   28.4;   13.6;   10.2;eor
       1975;20190625;    3;  10.6;   4.0;    3;   0.0;   0;   14.467;   0;   5.2;  15.8; 1018.16;   25.7;   49.67;   33.1;   16.4;   13.1;eor
       1975;20190626;    3;  12.7;   5.2;    3;   0.0;   0;   13.950;   0;   2.8;  18.4; 1019.74;   22.1;   69.00;   28.4;   14.5;   13.8;eor
       1975;20190627;    3;  13.0;   6.3;    3;   0.0;   6;    0.650;   0;   6.6;  12.3; 1024.35;   15.2;   71.25;   17.5;   13.0;   12.1;eor
       1975;20190628;    3;   7.7;   3.3;    3;   0.0;   0;    9.750;   0;   4.0;  13.2; 1023.47;   16.9;   69.13;   22.7;   11.3;    7.2;eor
       1975;20190629;    3;   6.0;   1.7;    3;   0.0;   0;   15.333;   0;   0.1;  12.5; 1018.28;   20.9;   56.92;   30.5;    8.8;    4.6;eor
       1975;20190630;    3;  17.8;   5.2;    3;   0.0;   0;   15.000;   0;   1.1;  15.6; 1010.43;   23.0;   58.83;   34.8;   14.8;   10.9;eor
       1975;20190701;    3;  16.8;   6.0;    3;   1.1;   6;    8.700;   0;   4.2;  13.8; 1012.66;   18.2;   67.42;   24.0;   13.1;    8.7;eor
       1975;20190702;    3;  17.1;   6.2;    3;   0.2;   6;    6.467;   0;   4.8;  10.8; 1018.27;   14.7;   64.96;   18.1;    7.7;    2.9;eor
       1975;20190703;    3;  14.2;   4.8;    3;   0.0;   6;    6.667;   0;   4.0;  10.2; 1021.45;   13.7;   65.83;   18.5;    7.7;    4.0;eor
       1975;20190704;    3;  12.3;   4.8;    3;   0.6;   6;    5.500;   0;   5.9;  11.6; 1019.55;   15.3;   67.25;   20.0;    8.7;    4.5;eor
       1975;20190705;    3;  12.9;   4.9;    3;   1.3;   6;    0.217;   0;   7.5;  13.9; 1012.84;   15.5;   78.88;   17.7;   13.5;   13.4;eor
       1975;20190706;    3;  13.5;   5.0;    3;   1.3;   6;    1.467;   0;   7.4;  13.4; 1007.02;   14.9;   78.92;   16.6;   13.7;   12.6;eor
       1975;20190707;    3;  14.6;   5.3;    3;   0.7;   6;    0.950;   0;   6.9;  10.3; 1009.85;   13.5;   66.58;   16.3;   11.3;   10.3;eor
       1975;20190708;    3;  13.9;   4.4;    3;   1.2;   6;    2.800;   0;   6.7;  11.3; 1013.74;   13.1;   75.50;   16.6;   10.4;    9.4;eor
